best_lambda_spo_linear,best_lambda_ridge_linear,best_lambda_SPO_correct,best_lambda_ETO_correct,n
0.001,46.42,0.1,46.42,800
0.0,100.0,0.001,100.0,800
0.0,100.0,100.0,100.0,800
100.0,100.0,0.0,100.0,1000
0.46,100.0,10.0,100.0,1000
100.0,100.0,100.0,100.0,1000
0.46,46.42,0.46,46.42,1000
2.15,100.0,0.22,100.0,1000
0.46,100.0,0.001,100.0,1000
2.15,100.0,100.0,100.0,1000
0.22,100.0,0.1,100.0,1000
4.64,100.0,0.0,100.0,1000
0.1,100.0,0.0,100.0,1000
0.001,100.0,0.001,100.0,1000
0.01,100.0,0.46,100.0,1000
0.0,100.0,0.01,100.0,1000
0.01,100.0,0.22,100.0,1000
0.1,100.0,0.001,100.0,1000
1.0,100.0,10.0,100.0,1000
0.0,100.0,100.0,100.0,1000
46.42,100.0,0.46,100.0,1000
0.1,100.0,1.0,100.0,1000
100.0,100.0,100.0,100.0,1000
0.22,100.0,0.22,100.0,1000
0.001,100.0,0.01,100.0,1000
0.001,46.42,2.15,46.42,1000
46.42,100.0,10.0,100.0,1000
4.64,100.0,0.1,100.0,1000
0.46,100.0,0.22,100.0,1000
0.22,100.0,0.22,100.0,1000
0.46,100.0,0.22,100.0,1000
4.64,100.0,100.0,100.0,1000
0.22,100.0,21.54,100.0,1000
0.0,100.0,0.1,100.0,1000
1.0,100.0,46.42,100.0,1000
0.001,100.0,4.64,100.0,1000
100.0,100.0,2.15,100.0,1000
0.0,100.0,0.1,100.0,1000
2.15,100.0,0.46,100.0,1000
46.42,100.0,100.0,100.0,1000
0.01,100.0,100.0,100.0,1000
100.0,46.42,0.22,46.42,1000
2.15,100.0,100.0,100.0,1000
0.01,100.0,0.1,100.0,1000
2.15,100.0,0.0,100.0,1000
21.54,100.0,100.0,100.0,1000
100.0,100.0,100.0,100.0,1000
0.46,100.0,100.0,100.0,1000
1.0,100.0,4.64,100.0,1000
0.1,100.0,100.0,100.0,1000
100.0,46.42,10.0,46.42,1000
10.0,100.0,46.42,100.0,1000
0.22,100.0,0.1,100.0,1000
4.64,100.0,0.1,100.0,1200
0.46,100.0,1.0,100.0,1200
100.0,100.0,0.1,100.0,1200
0.0,46.42,46.42,46.42,1200
0.0,100.0,100.0,100.0,1200
4.64,100.0,4.64,100.0,1200
0.001,100.0,0.1,100.0,1200
100.0,100.0,0.01,100.0,1200
0.001,100.0,100.0,100.0,1200
0.1,100.0,0.0,100.0,1200
0.001,46.42,1.0,46.42,1200
0.0,100.0,0.0,100.0,1200
4.64,100.0,2.15,100.0,1200
0.0,100.0,4.64,100.0,1200
0.0,100.0,2.15,100.0,1200
0.46,100.0,100.0,100.0,1200
2.15,100.0,0.001,100.0,1200
0.0,100.0,0.1,100.0,1200
0.1,100.0,10.0,100.0,1200
4.64,46.42,0.1,46.42,1200
2.15,100.0,4.64,100.0,1200
0.0,46.42,0.001,46.42,1200
100.0,100.0,0.22,100.0,1200
21.54,100.0,100.0,100.0,1200
21.54,100.0,100.0,100.0,1200
0.1,100.0,0.01,100.0,1200
0.22,100.0,46.42,100.0,1200
0.001,100.0,0.0,100.0,1200
0.22,100.0,4.64,100.0,1200
46.42,100.0,0.1,100.0,1200
100.0,21.54,0.001,21.54,1200
0.0,100.0,1.0,100.0,1200
0.22,100.0,21.54,100.0,1200
21.54,100.0,21.54,100.0,1200
21.54,100.0,10.0,100.0,1200
100.0,100.0,100.0,100.0,1200
2.15,100.0,0.01,100.0,1200
10.0,100.0,0.001,100.0,1200
0.01,46.42,0.1,46.42,1200
21.54,100.0,0.22,100.0,1200
1.0,100.0,0.001,100.0,1200
0.46,100.0,2.15,100.0,1200
100.0,100.0,46.42,100.0,1200
10.0,100.0,0.01,100.0,1200
0.001,100.0,0.0,100.0,1200
100.0,100.0,0.01,100.0,1200
21.54,100.0,0.1,100.0,1200
100.0,46.42,0.1,46.42,1200
100.0,100.0,0.01,100.0,1200
0.1,100.0,0.46,100.0,1200
0.46,100.0,0.46,100.0,1400
0.0,100.0,1.0,100.0,1400
0.001,100.0,0.1,100.0,1400
10.0,100.0,10.0,100.0,1400
21.54,100.0,0.001,100.0,1400
0.01,100.0,0.001,100.0,1400
0.1,100.0,100.0,100.0,1400
0.46,100.0,0.1,100.0,1400
2.15,100.0,100.0,100.0,1400
0.0,100.0,0.001,100.0,1400
0.01,46.42,0.01,46.42,1400
0.001,100.0,0.001,100.0,1400
100.0,100.0,0.0,100.0,1400
0.46,100.0,0.001,100.0,1400
0.01,100.0,0.01,100.0,1400
4.64,100.0,4.64,100.0,1400
10.0,100.0,0.0,100.0,1400
0.01,100.0,0.0,100.0,1400
0.0,100.0,10.0,100.0,1400
0.46,46.42,0.46,46.42,1400
21.54,100.0,21.54,100.0,1400
100.0,46.42,4.64,46.42,1400
100.0,100.0,0.0,100.0,1400
0.22,100.0,1.0,100.0,1400
0.01,100.0,0.1,100.0,1400
1.0,100.0,0.0,100.0,1400
0.0,100.0,100.0,100.0,1400
0.001,100.0,0.01,100.0,1400
0.46,100.0,1.0,100.0,1400
0.0,100.0,0.0,100.0,1400
0.01,46.42,1.0,46.42,1400
100.0,100.0,2.15,100.0,1400
0.0,100.0,21.54,100.0,1400
21.54,100.0,21.54,100.0,1400
0.01,100.0,0.001,100.0,1400
0.46,100.0,0.0,100.0,1400
46.42,100.0,46.42,100.0,1400
21.54,100.0,0.46,100.0,1400
0.0,46.42,0.0,46.42,1400
0.001,100.0,0.0,100.0,1400
0.01,100.0,0.001,100.0,1400
100.0,100.0,0.22,100.0,1400
100.0,100.0,0.0,100.0,1400
100.0,100.0,4.64,100.0,1400
2.15,100.0,0.0,100.0,1400
0.22,100.0,0.001,100.0,1400
0.22,46.42,0.1,46.42,1400
0.1,10.0,0.001,10.0,1400
100.0,100.0,46.42,100.0,1400
2.15,100.0,0.001,100.0,1400
4.64,100.0,21.54,100.0,1600
46.42,100.0,21.54,100.0,1600
0.001,100.0,0.01,100.0,1600
100.0,100.0,4.64,100.0,1600
0.0,100.0,0.0,100.0,1600
100.0,100.0,4.64,100.0,1600
0.01,100.0,0.22,100.0,1600
10.0,100.0,0.22,100.0,1600
100.0,100.0,0.0,100.0,1600
0.001,100.0,0.0,100.0,1600
0.1,46.42,0.1,46.42,1600
0.01,100.0,0.22,100.0,1600
100.0,100.0,0.0,100.0,1600
0.01,100.0,0.0,100.0,1600
100.0,100.0,0.01,100.0,1600
10.0,46.42,0.1,46.42,1600
2.15,100.0,100.0,100.0,1600
0.001,100.0,0.1,100.0,1600
2.15,100.0,0.01,100.0,1600
0.01,21.54,100.0,21.54,1600
0.46,100.0,0.001,100.0,1600
0.0,46.42,0.22,21.54,1600
21.54,100.0,0.01,100.0,1600
4.64,100.0,21.54,100.0,1600
0.01,46.42,0.1,46.42,1600
2.15,100.0,0.46,100.0,1600
2.15,100.0,0.1,100.0,1600
46.42,100.0,0.0,100.0,1600
0.22,100.0,0.01,100.0,1600
100.0,46.42,0.01,46.42,1600
0.1,46.42,0.46,46.42,1600
0.01,100.0,0.22,100.0,1600
0.001,100.0,21.54,100.0,1600
4.64,100.0,100.0,100.0,1600
2.15,100.0,100.0,100.0,1600
100.0,100.0,100.0,100.0,1600
21.54,100.0,0.0,100.0,1600
2.15,100.0,0.22,100.0,1600
0.0,46.42,0.001,46.42,1600
0.001,100.0,0.1,100.0,1600
100.0,100.0,1.0,100.0,1600
0.0,100.0,0.0,100.0,1600
0.22,100.0,0.22,100.0,1600
0.001,100.0,0.001,100.0,1600
0.46,100.0,0.1,100.0,1600
1.0,100.0,10.0,100.0,1600
10.0,100.0,0.01,100.0,1600
100.0,0.0,0.01,0.0,1600
0.46,100.0,0.001,100.0,1600
100.0,100.0,10.0,100.0,1600
