performance_loss,n
94.45210459057256,1400
92.10584893758072,1400
92.33371640340077,1400
95.31546915363171,1400
93.84506616293851,1400
94.1614336459367,1400
91.49546498879536,1400
97.47885455708196,1400
92.45384338904428,1400
96.7718623735906,1400
95.01875372485485,1400
91.11361298120325,1400
96.83734304892897,1400
92.46799326507477,1400
94.23951780808554,1400
91.66517913444231,1400
91.97693277198353,1400
100.91663247490811,1400
91.1740158493174,1400
95.9997549485063,1400
92.59845543433886,1400
94.14834086477026,1400
91.28136277730128,1400
93.88672231546728,1400
92.17287434782519,1400
96.42333304383959,1400
96.39261741739398,1400
91.02845327378424,1400
92.1165532759386,1400
91.64300894518007,1400
94.12796381659898,1400
98.28234946583565,1400
95.189393526551,1400
90.82606641428534,1400
93.23073563345221,1400
93.47068973667785,1400
93.10049052900237,1400
93.08340698463016,1400
92.6570950217936,1400
97.12347493553757,1400
91.2607239690288,1400
93.47974039591372,1400
94.16121007680351,1600
92.06666798885826,1600
93.19026272821989,1600
92.59537181219576,1600
92.62500126401751,1600
94.8039222654927,1600
91.29041761154714,1600
92.40508672596812,1600
94.13223603921358,1600
91.17447127368374,1600
94.70656519341844,1600
94.31493069427736,1600
93.2795117215213,1600
93.5659060031051,1600
91.59346755060675,1600
97.53131392200494,1600
91.68996091029373,1600
97.00664528549389,1600
93.3271958531467,1600
93.6647582556995,1600
97.77124828444289,1600
92.58851524501692,1600
93.20797565898508,1600
91.07678110609253,1600
91.60925322244489,1600
99.66923492512828,1600
90.76757848545999,1600
96.27329126840428,1600
92.08179588797621,1600
92.49464074549273,1600
90.13510403823639,1600
93.20074028712037,1600
91.57132217877715,1600
95.69257389723366,1600
95.89340670535259,1600
90.40953404334084,1600
91.26886517906135,1600
90.59737138820165,1600
94.17391533937008,1600
95.68355900096726,1600
94.34754902032684,1600
90.7981759537388,1600
92.39120294701286,1600
93.22519045799378,1600
92.02264608557974,1600
93.40951487099878,1600
91.6103760210588,1600
96.11042356158346,1600
91.3389754132971,1600
93.18283036864464,1600
