performance_loss,n
95.84080707431754,1400
98.12088075243638,1400
101.04319861035914,1400
98.82709543098865,1400
98.5267488531779,1400
98.96307151207634,1400
98.13079138405679,1400
98.52424666016697,1400
96.69668928199744,1400
100.86725184447623,1400
98.59768838677924,1400
101.0605805968834,1400
97.71991471497013,1400
95.36940951845742,1600
97.08622984273204,1600
98.37265387709853,1600
97.49567889694832,1600
96.56075192981018,1600
97.66663689358569,1600
97.67752515135933,1600
100.36707846778597,1600
99.30295204117995,1600
99.33588065411824,1600
97.69742445268375,1600
94.10373024941535,1600
97.64362016145623,1600
98.72398086751,1600
97.76107819019094,1600
97.63482924622984,1600
98.66940565475123,1600
101.41108030479663,1600
96.0824128029102,1600
97.62481093858182,1600
101.74961073699313,1600
96.12931388311182,1600
98.67525857433353,1600
98.16124939106179,1600
96.01561400090162,1600
95.03727627146293,1600
101.65481090654454,1600
97.91571252128007,1600
95.2346121034923,1600
97.19528118681036,1600
96.68876935885179,1600
98.06250004044684,1600
98.37549792492209,1600
96.00563387446262,1600
98.65629893501688,1600
95.77360667994903,1600
97.29907016798022,1600
95.38439018924296,1600
99.09238555457034,1600
96.56014126102473,1600
98.9156773719189,1600
98.04577666580819,1600
99.33187400602388,1600
96.6498363624367,1600
98.24294611975567,1600
96.93800143168635,1600
100.49608008081566,1600
97.59737776434189,1600
99.56500138919726,1600
94.83769482269261,1600
