performance_loss,n
97.69096042363657,1400
96.50811048221577,1600
98.15814024762965,1600
99.72634192454083,1600
97.00028973432089,1600
98.208929867247,1600
99.38700181003183,1600
95.43413051745806,1600
96.5182487494433,1600
97.63284658568729,1600
96.48202415357518,1600
98.5965375233207,1600
96.6634674588695,1600
97.32269052128306,1600
96.27009514895538,1600
98.39786712657123,1600
99.47168927016952,1600
95.41794988261343,1600
102.10414448923999,1600
96.21142813237375,1600
95.36777041674516,1600
100.594351101918,1600
94.00174759686726,1600
98.28620546594604,1600
96.34434104796844,1600
96.25696761950398,1600
99.07263957005537,1600
95.78327814302199,1600
101.55212329825412,1600
98.36586011988766,1600
99.99858526729669,1600
96.15695042009513,1600
98.35633633613386,1600
97.89137704097342,1600
98.24047818199341,1600
102.36945588559333,1600
96.47401351974759,1600
98.1348530891275,1600
95.48743922517485,1600
96.81598441631992,1600
111.82321712611127,1600
99.40078177646163,1600
99.35933330849046,1600
98.80449977814048,1600
96.59107992165798,1600
98.5176195054451,1600
97.95758908290047,1600
99.29773260895342,1600
97.84827331712508,1600
98.59531525510641,1600
97.14343694831257,1600
