performance_loss,n
78.58953260683434,800
78.66285000589316,800
79.05435928267413,800
79.24445605153973,800
78.37875131405107,800
78.57586947162729,800
78.70259542644038,800
78.49439024582614,800
78.90942167518645,800
78.51709863201727,800
78.87878520265019,800
78.7413140999854,800
78.56962899251776,800
78.55838025081478,800
78.37723968711451,800
78.87390440107008,800
78.57803389660994,800
78.31942965994702,800
78.56766068424416,800
78.82887377002027,800
78.28831231596067,800
79.20306417570961,800
78.63916682172493,800
78.59930283087947,800
80.03007242675251,800
78.93759928746802,800
78.53681663631373,800
78.52472920467567,800
78.43820571203334,800
78.8667676318642,800
78.85935540442185,800
78.51318901452832,800
78.5706646207703,800
78.52740307414237,800
78.75574007846177,800
78.49194736005336,800
78.82837057853517,800
78.52831016668064,800
78.91995186909527,1000
78.38758893122501,1000
78.27006342469573,1000
78.83897521998921,1000
78.39926290224574,1000
78.40283926949064,1000
78.83939992357944,1000
78.415816842392,1000
79.0333925509772,1000
78.49579674152342,1000
78.6570044424158,1000
78.36631859473124,1000
78.44837118413821,1000
78.58430658879392,1000
78.63354404341902,1000
79.11654660366858,1000
78.30802749790243,1000
78.31229980289764,1000
78.46996360707327,1000
78.50202960813581,1000
78.74264778585973,1000
78.35985497618765,1000
78.47340837596656,1000
78.38888279531771,1000
78.35158470192036,1000
78.29835268964567,1000
78.22422399299053,1000
78.56244838434483,1000
78.49944051903829,1000
78.24869079636494,1000
78.31933389198471,1000
78.83532740667907,1000
78.25290330955396,1000
78.46814483683735,1000
78.32404027439667,1000
78.4704208691281,1000
78.92611165506291,1000
79.27840179604067,1000
78.51229321848612,1000
78.51315003909681,1000
78.41617516453853,1000
80.6584382310768,1000
78.70030881589213,1000
78.328951659105,1000
78.50036633801244,1000
78.47102168780697,1000
78.72366858665437,1000
78.43175122105873,1000
78.52433312498341,1000
78.23489832275335,1000
78.89942204266342,1200
78.41890664775909,1200
78.27306732519729,1200
78.46082520250798,1200
78.39146810952575,1200
78.39334738125723,1200
78.58682217855024,1200
78.32248079543677,1200
78.716816344544,1200
78.3842574615019,1200
78.44355090615605,1200
78.16096614307706,1200
78.2769476010045,1200
78.57536640873877,1200
78.32812308376725,1200
78.85089442964407,1200
78.30224589348684,1200
78.28858520187828,1200
78.32356143168774,1200
78.30964671705013,1200
78.83435373311622,1200
78.28469172760927,1200
78.38519324799334,1200
78.27159077069608,1200
78.21252279666318,1200
78.25797039817108,1200
78.18511205318273,1200
78.43962653408265,1200
78.19886706082195,1200
78.26199934906282,1200
78.2097603370126,1200
78.25431469803497,1200
78.16032701055778,1200
78.4147478520808,1200
78.37038582253446,1200
78.23753026261497,1200
78.25334218712112,1200
78.40946295538001,1200
78.32855509975212,1200
78.43700707829333,1200
78.22225039694692,1200
78.78995589380392,1200
78.43333928814245,1200
78.3276736224405,1200
78.33940168267883,1200
78.41137105268714,1200
78.88687383894695,1200
78.35863780218793,1200
78.31450415036898,1200
78.26674779873026,1200
78.41209508042306,1400
78.28087468201181,1400
78.31617778212845,1400
78.56551929248192,1400
78.28951718069229,1400
78.33836041840382,1400
78.37770040542635,1400
78.32025764500041,1400
78.39139745054015,1400
78.21214408173358,1400
78.25621457276378,1400
78.2096345493058,1400
78.16152535976131,1400
78.38438957764795,1400
78.27787027943488,1400
78.51377682065777,1400
78.28490868892395,1400
78.2000970588288,1400
78.24606153475169,1400
78.40933788129139,1400
78.62964290041724,1400
78.26731743826221,1400
78.34025598406527,1400
78.23198247076071,1400
78.1191163963924,1400
78.22572228720168,1400
78.15640200643806,1400
78.38506233573514,1400
78.17258214619233,1400
78.26597528460704,1400
78.1254948910486,1400
78.19924210829254,1400
78.09081275126158,1400
78.29189486275527,1400
78.13428847857287,1400
78.17617386924722,1400
78.18527592547142,1400
78.21496825825236,1400
78.18044643376054,1400
78.20059722507769,1400
78.22115382519516,1400
78.27115275655875,1400
78.32328102159724,1400
78.24076184543216,1400
78.31168768160435,1400
78.36601462492696,1400
78.61102638211038,1400
78.29833050680939,1400
78.27900562913088,1400
78.20499188001183,1400
78.1708744093944,1600
78.0923665657832,1600
78.3132046724544,1600
78.5672362213994,1600
78.2656632216256,1600
78.3192567869659,1600
78.2521092769332,1600
78.26505639057356,1600
78.25525244703753,1600
78.1928665684134,1600
78.1183297599817,1600
78.15295219520394,1600
78.11682602777384,1600
78.2276279495249,1600
78.17054246890011,1600
78.62742170728808,1600
78.26203747500587,1600
78.17485539840226,1600
78.15539726538138,1600
78.25281881236432,1600
78.53990717663537,1600
78.19213060929998,1600
78.34846999023023,1600
78.18807309865016,1600
78.08255426093149,1600
78.1422452608385,1600
78.12244434383604,1600
78.42954408002913,1600
78.08741411056371,1600
78.2449341644735,1600
78.09998163671878,1600
78.22182065854393,1600
78.09482923352608,1600
78.37544759496258,1600
78.12217202421029,1600
78.1145215819742,1600
78.14499885386596,1600
78.14339585098456,1600
78.14397964884913,1600
78.19373467491171,1600
78.1783790346348,1600
78.1819879093154,1600
78.2604358146529,1600
78.24775279469785,1600
78.20457981387608,1600
78.18738479164978,1600
78.5052253126119,1600
78.25875014339691,1600
78.24135528777873,1600
78.18974838421155,1600
