best_lambda_spo_linear,best_lambda_ridge_linear,best_lambda_SPO_correct,best_lambda_ETO_correct,n
100.0,46.42,100.0,46.42,600
0.46,100.0,0.01,100.0,600
0.001,0.0,0.0,46.42,600
0.46,10.0,0.1,4.64,800
4.64,21.54,0.1,100.0,800
4.64,0.0,0.46,10.0,800
0.0,0.0,0.46,10.0,800
0.1,10.0,0.22,100.0,800
2.15,21.54,0.46,21.54,800
0.001,21.54,46.42,21.54,800
0.46,0.0,100.0,2.15,800
10.0,0.0,0.1,4.64,800
2.15,21.54,100.0,21.54,800
0.22,46.42,0.0,100.0,800
0.1,21.54,4.64,21.54,800
4.64,0.0,100.0,2.15,800
0.01,21.54,100.0,10.0,800
0.1,100.0,0.01,100.0,800
46.42,0.0,4.64,1.0,800
0.46,21.54,4.64,21.54,800
2.15,46.42,46.42,10.0,800
0.22,46.42,0.22,21.54,800
0.0,0.0,0.01,2.15,800
0.1,21.54,0.001,10.0,800
46.42,46.42,0.001,100.0,800
0.22,100.0,1.0,0.0,800
0.001,46.42,0.22,21.54,800
100.0,46.42,0.22,10.0,800
0.01,4.64,0.1,10.0,800
0.0,0.0,1.0,2.15,800
0.001,0.0,21.54,21.54,800
2.15,46.42,0.001,21.54,800
10.0,100.0,2.15,100.0,800
0.46,100.0,0.0,100.0,800
100.0,0.0,0.001,10.0,800
0.0,100.0,0.1,46.42,800
100.0,0.0,0.22,46.42,800
1.0,46.42,100.0,10.0,800
0.001,21.54,46.42,21.54,800
4.64,0.0,0.0,21.54,800
1.0,0.0,1.0,10.0,800
21.54,10.0,10.0,4.64,800
0.001,10.0,21.54,21.54,800
0.0,0.0,0.46,21.54,800
10.0,46.42,1.0,100.0,800
21.54,0.0,0.22,21.54,800
0.01,46.42,100.0,0.0,800
0.1,10.0,0.46,10.0,800
0.001,46.42,0.01,46.42,800
21.54,100.0,4.64,100.0,800
0.001,21.54,0.22,21.54,800
46.42,0.0,100.0,2.15,800
0.01,0.0,0.22,2.15,800
0.01,0.0,100.0,4.64,1000
10.0,0.0,0.001,10.0,1000
100.0,21.54,0.001,21.54,1000
0.0,0.0,0.001,10.0,1000
0.001,0.0,0.01,10.0,1000
0.01,21.54,100.0,21.54,1000
0.0,21.54,0.01,4.64,1000
21.54,0.0,0.001,4.64,1000
21.54,0.0,46.42,1.0,1000
0.001,0.0,100.0,10.0,1000
0.01,21.54,0.0,2.15,1000
0.46,0.0,1.0,21.54,1000
1.0,0.0,1.0,0.0,1000
0.1,21.54,21.54,0.0,1000
0.001,10.0,0.1,1.0,1000
100.0,0.0,46.42,0.46,1000
0.001,21.54,4.64,21.54,1000
0.01,100.0,4.64,46.42,1000
0.46,0.0,1.0,10.0,1000
0.22,0.0,1.0,10.0,1000
0.22,10.0,0.22,10.0,1000
0.01,2.15,2.15,100.0,1000
0.01,100.0,0.001,0.0,1000
0.0,46.42,0.1,4.64,1000
0.01,21.54,100.0,0.0,1000
0.0,10.0,100.0,0.0,1000
0.01,0.0,0.0,0.0,1000
0.0,21.54,0.01,10.0,1000
2.15,46.42,0.46,10.0,1000
2.15,21.54,0.01,0.0,1000
0.001,21.54,2.15,4.64,1000
0.1,0.0,0.22,4.64,1000
0.0,46.42,0.1,2.15,1000
0.01,0.0,21.54,0.0,1000
0.0,100.0,0.0,10.0,1000
0.1,10.0,0.0,10.0,1000
0.01,0.0,0.001,0.0,1000
0.0,0.0,100.0,0.0,1000
0.0,10.0,0.46,0.0,1000
10.0,4.64,0.22,10.0,1000
0.001,0.0,0.46,2.15,1000
21.54,46.42,10.0,10.0,1000
0.01,0.0,21.54,10.0,1000
0.0,46.42,100.0,2.15,1000
0.01,21.54,1.0,4.64,1000
0.01,21.54,0.22,4.64,1000
0.001,0.22,100.0,10.0,1000
0.0,46.42,0.01,4.64,1000
0.001,2.15,0.22,4.64,1000
0.1,0.0,0.0,10.0,1000
21.54,0.0,0.22,2.15,1200
21.54,0.0,0.001,0.0,1200
0.001,21.54,0.0,10.0,1200
0.0,0.0,10.0,10.0,1200
0.0,21.54,0.1,10.0,1200
0.01,21.54,4.64,4.64,1200
0.22,21.54,100.0,4.64,1200
46.42,0.0,2.15,4.64,1200
100.0,0.0,0.01,2.15,1200
0.01,4.64,0.0,10.0,1200
0.22,46.42,46.42,0.46,1200
0.0,0.0,1.0,4.64,1200
0.01,0.0,10.0,0.0,1200
0.01,46.42,0.0,0.46,1200
2.15,21.54,0.01,4.64,1200
0.1,0.0,0.01,0.0,1200
100.0,4.64,0.22,10.0,1200
0.0,100.0,10.0,0.22,1200
0.01,0.0,0.46,2.15,1200
10.0,0.0,0.22,10.0,1200
10.0,21.54,21.54,4.64,1200
1.0,0.0,0.1,4.64,1200
100.0,100.0,10.0,0.0,1200
0.46,46.42,1.0,4.64,1200
10.0,21.54,2.15,2.15,1200
0.22,0.0,1.0,0.0,1200
0.0,0.0,0.1,1.0,1200
0.01,21.54,0.22,10.0,1200
0.001,46.42,0.0,21.54,1200
0.1,46.42,0.01,0.0,1200
0.0,10.0,46.42,4.64,1200
0.01,0.0,0.01,4.64,1200
0.0,46.42,0.01,0.46,1200
46.42,0.0,100.0,0.0,1200
0.01,100.0,0.001,10.0,1200
0.46,10.0,100.0,10.0,1200
0.1,0.0,0.01,4.64,1200
2.15,0.0,2.15,0.0,1200
100.0,21.54,0.22,0.0,1200
0.0,0.0,0.46,10.0,1200
0.0,0.0,0.22,2.15,1200
0.0,46.42,0.01,10.0,1200
1.0,0.0,4.64,10.0,1200
0.001,46.42,0.46,1.0,1200
0.46,10.0,0.001,2.15,1200
0.001,0.0,21.54,0.46,1200
100.0,10.0,0.46,2.15,1200
0.001,46.42,100.0,4.64,1200
0.22,0.0,0.001,1.0,1200
1.0,0.0,100.0,10.0,1200
0.0,0.0,0.001,1.0,1400
0.0,0.0,2.15,0.0,1400
0.0,21.54,1.0,10.0,1400
0.01,0.0,0.01,4.64,1400
0.0,46.42,0.001,10.0,1400
0.01,46.42,100.0,0.46,1400
10.0,46.42,0.001,2.15,1400
0.01,0.0,0.22,0.0,1400
0.01,0.0,0.22,0.0,1400
0.46,10.0,100.0,4.64,1400
0.1,21.54,0.1,0.0,1400
1.0,0.0,0.001,4.64,1400
21.54,10.0,0.22,0.0,1400
1.0,46.42,0.46,2.15,1400
0.1,21.54,0.01,2.15,1400
0.46,0.0,21.54,0.0,1400
0.0,21.54,0.001,2.15,1400
0.0,100.0,0.0,1.0,1400
0.01,0.0,0.46,2.15,1400
0.01,0.0,0.01,4.64,1400
0.46,21.54,0.001,4.64,1400
46.42,0.0,0.001,2.15,1400
0.46,100.0,100.0,0.0,1400
0.1,46.42,10.0,4.64,1400
0.01,0.0,0.01,2.15,1400
0.001,0.0,0.0,0.0,1400
0.1,0.0,0.22,4.64,1400
0.1,21.54,0.01,10.0,1400
10.0,46.42,46.42,10.0,1400
0.0,21.54,0.0,1.0,1400
0.001,21.54,0.001,2.15,1400
0.1,4.64,0.001,4.64,1400
0.001,100.0,0.0,0.0,1400
0.1,0.0,21.54,0.0,1400
0.001,100.0,0.001,4.64,1400
0.001,21.54,0.1,4.64,1400
0.001,10.0,100.0,10.0,1400
1.0,0.0,0.001,0.0,1400
0.46,1.0,0.1,0.0,1400
0.0,0.0,0.0,10.0,1400
10.0,0.0,0.001,0.46,1400
0.001,21.54,0.0,10.0,1400
100.0,0.46,100.0,4.64,1400
0.001,21.54,0.001,4.64,1400
0.001,46.42,0.001,0.46,1400
0.01,0.0,100.0,0.0,1400
0.0,0.0,100.0,0.0,1400
0.1,46.42,0.0,10.0,1400
2.15,10.0,0.46,0.46,1400
100.0,0.0,0.46,10.0,1400
0.01,0.0,46.42,4.64,1600
0.0,0.0,0.22,2.15,1600
0.1,21.54,10.0,10.0,1600
21.54,0.0,2.15,4.64,1600
0.0,100.0,21.54,4.64,1600
0.22,46.42,100.0,1.0,1600
0.01,46.42,0.22,0.46,1600
100.0,0.0,0.0,1.0,1600
100.0,0.0,1.0,0.0,1600
0.001,10.0,100.0,10.0,1600
0.46,21.54,46.42,4.64,1600
0.0,10.0,0.01,1.0,1600
46.42,46.42,0.01,0.0,1600
100.0,21.54,0.01,2.15,1600
0.01,4.64,0.0,2.15,1600
100.0,0.0,0.01,0.0,1600
0.0,21.54,0.1,4.64,1600
46.42,46.42,21.54,0.0,1600
0.46,0.0,2.15,0.0,1600
0.0,0.0,4.64,0.0,1600
0.0,46.42,0.46,4.64,1600
0.46,0.0,1.0,2.15,1600
21.54,100.0,2.15,0.0,1600
0.001,21.54,2.15,10.0,1600
0.001,0.0,1.0,0.46,1600
0.001,2.15,0.0,0.0,1600
0.22,0.0,0.1,2.15,1600
0.001,21.54,0.01,4.64,1600
0.1,100.0,100.0,10.0,1600
46.42,46.42,21.54,4.64,1600
0.0,4.64,0.01,0.46,1600
0.0,10.0,46.42,4.64,1600
0.0,46.42,0.0,0.0,1600
0.01,0.0,100.0,0.0,1600
0.001,100.0,0.001,4.64,1600
0.001,46.42,0.0,10.0,1600
0.22,4.64,100.0,4.64,1600
0.1,0.0,0.22,0.0,1600
0.01,0.0,100.0,0.0,1600
1.0,0.0,0.01,10.0,1600
0.22,0.0,0.22,0.1,1600
0.001,0.0,4.64,4.64,1600
0.22,0.0,0.001,10.0,1600
0.001,46.42,0.0,10.0,1600
2.15,21.54,0.46,0.46,1600
0.1,0.0,0.1,0.0,1600
0.1,0.0,0.001,1.0,1600
0.0,100.0,100.0,10.0,1600
100.0,2.15,21.54,1.0,1600
0.01,0.0,1.0,4.64,1600
