performance_loss,n
89.83322368640313,1200
91.00681229547904,1200
93.6795349593487,1200
93.7297926455544,1200
91.4488702517638,1200
90.96817962894073,1200
98.4482825322324,1200
92.49918135835952,1200
93.06514559305201,1200
92.01883094002365,1200
93.49099566356693,1200
91.00729806317307,1200
92.4772502984762,1200
92.87833745476512,1200
93.21769876379999,1200
92.34996536130781,1200
91.08209584761674,1200
94.76536553832848,1200
90.90688488794014,1200
95.43513202674805,1200
91.80522607645332,1200
90.77993316202091,1200
95.703069682752,1200
91.37932730948967,1200
94.51446862117322,1200
96.71698775135808,1200
93.29866027521015,1400
91.49535761510381,1400
92.5904856770363,1400
93.55010847611811,1400
93.58761732429942,1400
96.59541464271425,1400
94.27800639400142,1400
90.91411273361842,1400
94.65254944330258,1400
91.30746289810659,1400
95.1524251214563,1400
89.35394451665407,1400
93.49141499392483,1400
92.20321519058781,1400
91.78573450260997,1400
91.42072039466375,1400
92.5253141272534,1400
93.59457086828,1400
91.0387049611057,1400
93.67890929094905,1400
96.24893386388592,1400
89.71390137076928,1400
93.96254059324939,1400
91.13147765721153,1400
89.67581329486035,1400
91.09286656800755,1400
93.17207698643448,1400
92.6348725301136,1400
89.95442793016973,1400
89.7275788647821,1400
88.53319526968227,1400
91.61807744136217,1400
92.4657378949297,1400
92.16964880630287,1400
93.57943807758954,1400
90.82697773074294,1400
92.54124760332914,1400
92.80889230546957,1400
92.71712692057505,1400
92.50520798292433,1400
90.6196989301461,1400
93.24064052121312,1400
91.55405582793722,1400
94.11189599187563,1400
92.24258862135328,1400
89.30975070382378,1400
95.27916856150833,1400
91.72968020967112,1400
93.17051815987915,1400
97.20305924273138,1400
92.49112773483243,1600
91.00570035773177,1600
91.91928778647414,1600
93.08956325140767,1600
92.9619050980982,1600
96.83727283313189,1600
93.25395011032933,1600
91.00441619680727,1600
94.52205785161942,1600
91.43352552034618,1600
93.24665415976452,1600
93.78740302491504,1600
93.07854775201025,1600
92.00027763708411,1600
91.62502962745111,1600
91.0774874545005,1600
92.98663717732673,1600
93.86831636157925,1600
90.8406628376071,1600
126.59310689001978,1600
96.04034711748524,1600
89.56887962396074,1600
93.69998782027737,1600
90.59661322981036,1600
89.62187885284757,1600
90.96535002473458,1600
95.06922195820978,1600
91.98020021476401,1600
91.04555564170458,1600
89.3281880077832,1600
88.36635558153347,1600
91.35056997253243,1600
91.38599807956234,1600
92.42566527008422,1600
92.40188040846864,1600
90.87002266832893,1600
91.95098593495342,1600
93.07579573027871,1600
93.37377003996087,1600
91.34404191166101,1600
91.14841302829896,1600
92.3978922857499,1600
91.08016250608783,1600
92.3723970938564,1600
90.33407162808813,1600
89.40707717407413,1600
95.3899117207553,1600
91.22988317600688,1600
92.59386693299825,1600
90.68721062929808,1600
